j22tr26	j26tr26	j31tr33	j56tr73	p6z1tr12	p6z1tr24	p6z1tr67	p6z2tr4	p6z2tr63	compound
0.373950975602843	0.346272495058059	0.666206648813275	0.48240425414998	0.350023259345963	0.493058529211213	0.666611393859889	0.429601449076733	0.355669622583428	C00005
-0.373950975602843	-0.346272495058059	-0.666206648813275	-0.48240425414998	-0.350023259345963	-0.493058529211213	-0.666611393859889	-0.429601449076733	-0.355669622583428	C00006
-0.05630512707048	-0.823333269439022	0	-0.0777723116532707	-0.254255244887966	-0.127170285668074	0	-0.103467804185079	-0.774999269765716	C00011
0	0	0	0	0	0	0	0	0	C00022
0	0	0	0	0	0	0	0	0	C00026
0	0	0	0	0	0	0	0	0	C00029
0	0	0	0	0	0	0	0	0	C00036
0	0	0	0	0	0	0	0	0	C00048
0	0	0	0	0	0	0	0	0	C00071
0	0	0	0	0	0	0	0	0	C00084
0	0	0	0	0	0	0	0	0	C00093
0	0	0	0	0	0	0	0	0	C00095
0.712464108618336	1.66259545950977	1.6849607497292	1.28642446157226	0.974978722511998	1.2338934395659	2.97411237260566	0.756016863429851	1.80789096615544	C00109
0	0	0	0	0	0	0	0	0	C00111
0	0	0	0	0	0	0	0	0	C00116
0.0217086409300665	0.787493937036374	0	0.0391278945324443	0.0219949071375361	0.0363296030595174	0	0.0178615689255614	0.738503584044946	C00135
0	0	0	0	0	0	0	0	0	C00137
0	0	0	0	0	0	0	0	0	C00149
0	0	0	0	0	0	0	0	0	C00160
0	0	0	0	0	0	0	0	0	C00164
0	0	0	0	0	0	0	0	0	C00167
0	0	0	0	0	0	0	0	0	C00168
0	0	0	0	0	0	0	0	0	C00184
0	0	0	0	0	0	0	0	0	C00186
0	0	0	0	0	0	0	0	0	C00188
0	0	0	0	0	0	0	0	0	C00197
0	0	0	0	0	0	0	0	0	C00198
0	0	0	0	0	0	0	0	0	C00199
0	0	0	0	0	0	0	0	0	C00204
0	0	0	0	0	0	0	0	0	C00221
0	0	0	0	0	0	0	0	0	C00226
0	0	0	0	0	0	0	0	0	C00232
0.202578099287684	0.796602965863448	0	0.226984294435701	0.217508953936628	0.182758886436725	0	0.0391491777158676	0.787764820419762	C00233
0	0	0	0	0	0	0	0	0	C00258
0	0	0	0	0	0	0	0	0	C00261
0	0	0	0	0	0	0	0	0	C00263
0	0	0	0	0	0	0	0	0	C00266
0.05630512707048	0.823333269439022	0	0.0777723116532707	0.254255244887966	0.127170285668074	0	0.103467804185079	0.774999269765716	C00311
0	0	0	0	0	0	0	0	0	C00332
0	0	0	0	0	0	0	0	0	C00345
0	0	0	0	0	0	0	0	0	C00356
0	0	0	0	0	0	0	0	0	C00376
0	0	0	0	0	0	0	0	0	C00392
0	0	0	0	0	0	0	0	0	C00414
0	0	0	0	0	0	0	0	0	C00418
0	0	0	0	0	0	0	0	0	C00424
0	0	0	0	0	0	0	0	0	C00441
0	0	0	0	0	0	0	0	0	C00469
0	0	0	0	0	0	0	0	0	C00473
0	0	0	0	0	0	0	0	0	C00493
0	0	0	0	0	0	0	0	0	C00514
0	0	0	0	0	0	0	0	0	C00556
0	0	0	0	0	0	0	0	0	C00558
0	0	0	0	0	0	0	0	0	C00577
0	0	0	0	0	0	0	0	0	C00583
0	0	0	0	0	0	0	0	0	C00601
0	0	0	0	0	0	0	0	0	C00603
0	0	0	0	0	0	0	0	0	C00644
0	0	0	0	0	0	0	0	0	C00688
0	0	0	0	0	0	0	0	0	C00691
0	0	0	0	0	0	0	0	0	C00741
0	0	0	0	0	0	0	0	0	C00794
0	0	0	0	0	0	0	0	0	C00802
0	0	0	0	0	0	0	0	0	C00810
0	0	0	0	0	0	0	0	0	C00817
0	0	0	0	0	0	0	0	0	C00854
-0.0217086409300665	-0.787493937036374	0	-0.0391278945324443	-0.0219949071375361	-0.0363296030595174	0	-0.0178615689255614	-0.738503584044946	C00860
-0.206870873224447	-0.808130254692157	0	-0.229425252162443	-0.234095804412812	-0.186302796757203	-0.003662855504831	-0.0394261704601496	-0.803388544981576	C00900
0	0	0	0	0	0	0	0	0	C00905
-0.712464108618336	-1.66259545950977	-1.6849607497292	-1.28642446157226	-0.974978722511998	-1.2338934395659	-2.97411237260566	-0.756016863429851	-1.80789096615544	C00957
0	0	0	0	0	0	0	0	0	C00989
0	0	0	0	0	0	0	0	0	C01089
0	0	0	0	0	0	0	0	0	C01096
0	0	0	0	0	0	0	0	0	C01144
0	0	0	0	0	0	0	0	0	C01146
0	0	0	0	0	0	0	0	0	C01172
0	0	0	0	0	0	0	0	0	C01236
0	0	0	0	0	0	0	0	0	C01380
0	0	0	0	0	0	0	0	0	C01929
0	0	0	0	0	0	0	0	0	C02637
0	0	0	0	0	0	0	0	0	C02909
0	0	0	0	0	0	0	0	0	C03044
0	0	0	0	0	0	0	0	0	C03232
0	0	0	0	0	0	0	0	0	C03319
0	0	0	0	0	0	0	0	0	C03508
0	0	0	0	0	0	0	0	0	C03561
-0.0225519881052175	-0.026521390759096	0	-0.023739926788455	-0.0827054006496217	-0.0834226454826957	-0.01098722388856	-0.047728840164814	-0.0139226829855883	C03765
0.206870873224447	0.808130254692157	0	0.229425252162443	0.234095804412812	0.186302796757203	0.003662855504831	0.0394261704601496	0.803388544981576	C04039
0	0	0	0	0	0	0	0	0	C04181
0	0	0	0	0	0	0	0	0	C04236
0	0	0	0	0	0	0	0	0	C04272
0	0	0	0	0	0	0	0	0	C04349
-0.202578099287684	-0.796602965863448	0	-0.226984294435701	-0.217508953936628	-0.182758886436725	0	-0.0391491777158676	-0.787764820419762	C04411
0	0	0	0	0	0	0	0	0	C04618
0	0	0	0	0	0	0	0	0	C04619
0	0	0	0	0	0	0	0	0	C04620
0	0	0	0	0	0	0	0	0	C04633
0	0	0	0	0	0	0	0	0	C04688
0	0	0	0	0	0	0	0	0	C05345
0	0	0	0	0	0	0	0	0	C05379
0	0	0	0	0	0	0	0	0	C05576
0	0	0	0	0	0	0	0	0	C05577
0	0	0	0	0	0	0	0	0	C05744
0	0	0	0	0	0	0	0	0	C05746
0	0	0	0	0	0	0	0	0	C05747
0	0	0	0	0	0	0	0	0	C05750
0	0	0	0	0	0	0	0	0	C05753
0	0	0	0	0	0	0	0	0	C05756
0	0	0	0	0	0	0	0	0	C05757
0	0	0	0	0	0	0	0	0	C05759
0	0	0	0	0	0	0	0	0	C05762
0.712464108618336	1.66259545950977	1.6849607497292	1.28642446157226	0.974978722511998	1.2338934395659	2.97411237260566	0.756016863429851	1.80789096615544	C05823
0	0	0	0	0	0	0	0	0	C05853
-0.712464108618336	-1.66259545950977	-1.6849607497292	-1.28642446157226	-0.974978722511998	-1.2338934395659	-2.97411237260566	-0.756016863429851	-1.80789096615544	C05984
0	0	0	0	0	0	0	0	0	C06001
0	0	0	0	0	0	0	0	0	C06002
0	0	0	0	0	0	0	0	0	C06006
0	0	0	0	0	0	0	0	0	C06007
0	0	0	0	0	0	0	0	0	C06010
0	0	0	0	0	0	0	0	0	C06032
0.0225519881052175	0.026521390759096	0	0.023739926788455	0.0827054006496217	0.0834226454826957	0.01098722388856	0.047728840164814	0.0139226829855883	C06044
0	0	0	0	0	0	0	0	0	C06102
0	0	0	0	0	0	0	0	0	C06103
0	0	0	0	0	0	0	0	0	C06611
0	0	0	0	0	0	0	0	0	C06612
0	0	0	0	0	0	0	0	0	C06613
0	0	0	0	0	0	0	0	0	C06757
0	0	0	0	0	0	0	0	0	C06758
0	0	-0.643540382531932	0	0	-0.002572730642511	-0.00732539993252625	-0.0201451202836662	0	C06899
0	0	0	0	0	0	0	0	0	C07209
0	0	0	0	0	0	0	0	0	C07213
0	0	0	0	0	0	0	0	0	C07214
0	0	0	0	0	0	0	0	0	C07216
0	0	0.643540382531932	0	0	0.002572730642511	0.00732539993252625	0.0201451202836662	0	C07490
0	0	-0.643540382531932	0	0	-0.002572730642511	-0.00732539993252625	-0.0201451202836662	0	C07645
0	0	0	0	0	0	0	0	0	C14089
0	0	0	0	0	0	0	0	0	C14090
0	0	0	0	0	0	0	0	0	C14099
0	0	0	0	0	0	0	0	0	C14463
-0.611722677354026	-1.68705513439805	-0.687054697406695	-0.949597071538201	-0.796728692924689	-0.543592722177566	-1.98136270790366	-0.617823319911204	-1.6769098173753	C16216
0.611722677354026	1.68705513439805	0.687054697406695	0.949597071538201	0.796728692924689	0.543592722177566	1.98136270790366	0.617823319911204	1.6769098173753	C16217
0	0	0	0	0	0	0	0	0	C16219
0	0	0	0	0	0	0	0	0	C16220
0	0	0	0	0	0	0	0	0	C16348
0	0	0.643540382531932	0	0	0.002572730642511	0.00732539993252625	0.0201451202836662	0	C16551
0	0	-0.643540382531932	0	0	-0.002572730642511	-0.00732539993252625	-0.0201451202836662	0	C16586
0	0	0.643540382531932	0	0	0.002572730642511	0.00732539993252625	0.0201451202836662	0	C16587
0	0	-0.643540382531932	0	0	-0.002572730642511	-0.00732539993252625	-0.0201451202836662	0	C16595
0	0	0.643540382531932	0	0	0.002572730642511	0.00732539993252625	0.0201451202836662	0	C16596
0	0	0	0	0	0	0	0	0	C19891
0	0	0	0	0	0	0	0	0	C20251
0	0	0	0	0	0	0	0	0	C20372
0	0	0	0	0	0	0	0	0	C20373
0	0	0	0	0	0	0	0	0	C20376
0	0	0	0	0	0	0	0	0	C20377
