Gene	OTU	GeneCountPerGenome	OTUAbundanceInSample	CountContributedByOTU	ContributionPercentOfSample	ContributionPercentOfAllSamples	Sample
K00027	925326	1	1.57142857143	1.57142857143	0.0149544568813	0.000134289255801	p6z2tr4
K00027	71165	1	0.333333333333	0.333333333333	0.00317215752028	2.84855997155e-05	p6z2tr4
K00027	755148	1	3.71428571429	3.71428571429	0.0353468980831	0.000317410968258	p6z2tr4
K00027	505670	1	0.714285714286	0.714285714286	0.0067974804006	6.10405708189e-05	p6z2tr4
K00027	1105876	1	5.66666666667	5.66666666667	0.0539266778447	0.000484255195163	p6z2tr4
K00027	753638	2	0.666666666667	1.33333333333	0.0126886300811	0.000113942398862	p6z2tr4
K00027	715913	1	6	6	0.057098835365	0.000512740794878	p6z2tr4
K00027	30062	1	0.714285714286	0.714285714286	0.0067974804006	6.10405708189e-05	p6z2tr4
K00027	984326	1	0.857142857143	0.857142857143	0.00815697648072	7.32486849826e-05	p6z2tr4
K00027	4473664	1	7.5	7.5	0.0713735442063	0.000640925993598	p6z2tr4
K00027	419366	1	0.142857142857	0.142857142857	0.00135949608012	1.22081141638e-05	p6z2tr4
K00027	1100471	1	0.285714285714	0.285714285714	0.00271899216024	2.44162283275e-05	p6z2tr4
K00027	1096610	1	6.71428571429	6.71428571429	0.0638963157656	0.000573781365697	p6z2tr4
K00027	29566	1	1.2	1.2	0.011419767073	0.000102548158976	p6z2tr4
K00027	15076	1	5	5	0.0475823628042	0.000427283995732	p6z2tr4
K00027	225846	2	31.6666666667	63.3333333333	0.602709928853	0.00541226394594	p6z2tr4
K00018	227285	1	1.5	1.5	0.020156774916	0.000129823296069	p6z2tr4
K00018	71165	2	0.333333333333	0.666666666667	0.00895856662934	5.76992426974e-05	p6z2tr4
K00018	760967	1	18	18	0.241881298992	0.00155787955283	p6z2tr4
K00018	851668	1	16.25	16.25	0.21836506159	0.00140641904075	p6z2tr4
