KO	Reac	Prod	stoichReac	stoichProd
K00027	C00011	C00149	1	1
K00027	C00022	C00149	1	1
K00027	C00149	C00011	1	1
K00027	C00149	C00022	1	1
K00029	C00011	C00149	1	1
K00029	C00022	C00149	1	1
K00029	C00149	C00011	1	1
K00029	C00149	C00022	1	1
K00031	C00006	C00005	1	1
K00031	C00011	C00311	1	1
K00031	C00026	C00311	1	1
K00031	C00311	C00026	1	1
K00031	C00026	C05379	1	1
K00031	C05379	C00026	1	1
K00012	C00029	C00167	1	1
K00012	C00167	C00029	1	1
K00024	C00036	C00149	1	1
K00024	C00149	C00036	1	1
K00001	C00071	C00226	1	1
K00001	C00226	C00071	1	1
K00016	C00022	C00186	1	1
K00016	C00186	C00022	1	1
K00030	C00026	C00311	1	1
K00030	C00311	C00026	1	1
K00015	C00048	C00160	1	1
K00015	C00160	C00048	1	1
K00018	C00048	C00160	1	1
K00018	C00160	C00048	1	1
K00002	C00084	C00469	1	1
K00002	C00469	C00084	1	1
K00001	C00084	C00469	1	1
K00001	C00469	C00084	1	1
K00057	C00093	C00111	1	1
K00057	C00111	C00093	1	1
K00045	C00095	C00392	1	1
K00045	C00392	C00095	1	1
K00008	C00095	C00794	1	1
K00008	C00794	C00095	1	1
K00052	C00109	C06032	1	1
K00052	C06032	C00109	1	1
K00016	C05984	C00109	1	1
K00005	C00116	C00184	1	1
K00005	C00184	C00116	1	1
K00002	C00116	C00577	1	1
K00002	C00577	C00116	1	1
K00013	C00860	C00135	1	1
K00013	C00135	C01929	1	1
K00013	C01929	C00135	1	1
K00010	C00137	C00691	1	1
K00010	C00691	C00137	1	1
K00019	C00164	C01089	1	1
K00019	C01089	C00164	1	1
K00015	C00168	C00258	1	1
K00015	C00258	C00168	1	1
K00018	C00168	C00258	1	1
K00018	C00258	C00168	1	1
K00050	C00168	C00258	1	1
K00050	C00258	C00168	1	1
K00060	C00188	C03508	1	1
K00060	C03508	C00188	1	1
K00058	C00197	C03232	1	1
K00058	C03232	C00197	1	1
K00034	C00198	C00221	1	1
K00034	C00221	C00198	1	1
K00033	C00006	C00005	1	1
K00033	C00199	C00345	1	1
K00033	C00345	C00199	1	1
K00065	C00204	C04349	1	1
K00065	C04349	C00204	1	1
K00043	C00232	C00989	1	1
K00043	C00989	C00232	1	1
K00042	C00258	C01146	1	1
K00042	C01146	C00258	1	1
K00055	C00261	C00556	1	1
K00055	C00556	C00261	1	1
K00003	C00263	C00441	1	1
K00003	C00441	C00263	1	1
K00048	C00266	C01380	1	1
K00048	C01380	C00266	1	1
K00031	C00311	C05379	1	1
K00031	C05379	C00311	1	1
K00074	C00332	C01144	1	1
K00074	C01144	C00332	1	1
K00023	C00332	C03561	1	1
K00023	C03561	C00332	1	1
K00054	C00356	C00418	1	1
K00054	C00418	C00356	1	1
K00001	C00376	C00473	1	1
K00001	C00473	C00376	1	1
K00055	C00414	C00854	1	1
K00055	C00854	C00414	1	1
K00048	C00424	C00583	1	1
K00048	C00583	C00424	1	1
K00014	C00493	C02637	1	1
K00014	C02637	C00493	1	1
K00040	C00514	C00905	1	1
K00040	C00905	C00514	1	1
K00041	C00558	C00817	1	1
K00041	C00817	C00558	1	1
K00055	C00601	C05853	1	1
K00055	C05853	C00601	1	1
K00009	C00644	C05345	1	1
K00009	C05345	C00644	1	1
K00036	C00006	C00005	1	1
K00036	C01172	C01236	1	1
K00036	C01236	C01172	1	1
K00067	C00688	C03319	1	1
K00067	C03319	C00688	1	1
K00004	C00741	C00810	1	1
K00004	C00810	C00741	1	1
K00073	C00603	C00802	1	1
K00073	C00802	C00603	1	1
K00004	C00810	C03044	1	1
K00013	C00860	C01929	1	1
K00013	C01929	C00860	1	1
K00053	C00900	C04039	1	1
K00016	C00957	C05823	1	1
K00055	C03765	C06044	1	1
K00052	C04236	C04411	1	1
K00052	C04411	C04236	1	1
K00053	C04181	C04272	1	1
K00053	C04272	C04181	1	1
K00059	C04618	C05744	1	1
K00059	C05744	C04618	1	1
K00059	C04619	C05753	1	1
K00059	C05753	C04619	1	1
K00059	C04620	C05750	1	1
K00059	C05750	C04620	1	1
K00059	C04633	C05762	1	1
K00059	C05762	C04633	1	1
K00059	C04688	C05759	1	1
K00059	C05759	C04688	1	1
K00001	C05576	C05577	1	1
K00001	C05577	C05576	1	1
K00059	C05746	C05747	1	1
K00059	C05747	C05746	1	1
K00059	C05756	C05757	1	1
K00059	C05757	C05756	1	1
K00020	C06001	C06002	1	1
K00020	C06002	C06001	1	1
K00053	C06007	C14463	1	1
K00053	C14463	C06007	1	1
K00053	C06006	C14463	1	1
K00053	C14463	C06006	1	1
K00053	C04181	C06010	1	1
K00053	C06010	C04181	1	1
K00002	C06102	C06103	1	1
K00002	C06103	C06102	1	1
K00001	C06611	C06613	1	1
K00001	C06613	C06611	1	1
K00001	C06612	C16348	1	1
K00001	C16348	C06612	1	1
K00055	C06757	C06758	1	1
K00055	C06758	C06757	1	1
K00055	C07209	C07216	1	1
K00055	C07216	C07209	1	1
K00055	C07213	C07214	1	1
K00055	C07214	C07213	1	1
K00068	C01096	C05345	1	1
K00068	C05345	C01096	1	1
K00001	C14089	C14090	1	1
K00001	C14090	C14089	1	1
K00001	C02909	C14099	1	1
K00001	C14099	C02909	1	1
K00001	C06899	C07490	1	1
K00059	C16216	C16217	1	1
K00059	C16219	C16220	1	1
K00059	C16220	C16219	1	1
K00001	C07645	C16551	1	1
K00001	C16586	C16587	1	1
K00001	C16595	C16596	1	1
K00010	C19891	C20251	1	1
K00010	C20251	C19891	1	1
K00052	C04411	C00233	1	1
K00059	C20372	C20373	1	1
K00059	C20373	C20372	1	1
K00059	C20376	C20377	1	1
K00059	C20377	C20376	1	1
