KO	p6z1tr12	p6z1tr24	p6z2tr4	j26tr26	j22tr26	j56tr73	p6z2tr63	j31tr33	p6z1tr67
K00313	0.3298997587127	0.317654504047116	0.10013276912141	0.0753526846769106	0.121853888949225	0.0627227668822296	0.0860169023829268	0	0
K00363	0	0	0	0	0	0	0	0	0
K00249	0	0	0	0.0115927207195247	0	0.0139383926404955	0	0	0
K00175	0.690872976134955	0.344970118849087	0.443591912273496	0.196049230382823	0.388373291144545	0.203933366432503	0.174355773672376	0	0
K00042	0.00823236198236292	0	0	0.00144909008994059	0	0	0.00921609668388501	0	0
K00172	0.112752920572145	0.0866549220982961	0.0698594931669739	0.769448904409776	0.0258114395451269	0.0417054455152215	0.741575873466349	0	0
K00059	0.796728692924689	0.543592722177566	0.617823319911204	1.68705513439805	0.611722677354026	0.949597071538201	1.6769098173753	0.687054697406695	1.98136270790366
K00370	0	0	0	0	0	0	0	0	0
K00371	0	0	0	0	0	0	0	0	0
K00373	0	0	0	0	0	0	0	0	0
K00043	0.157140261234281	0.142625813244609	0	0.00442023179318266	0.0704749628288048	0.0101742543379093	0.0340332250758825	0	0
K00376	0	0	0	0	0	0	0	0	0
K00226	1.01979885391573	1.31392720935277	1.29740621468365	1.06315547114056	1.29566365714808	1.3633813958898	1.08585587245347	0.669531851225174	0.999917090789833
K00164	0.0193578923887351	0.00531389925423634	0	0	0	0	0.00155264732984268	0	0
K00058	0.501323920554664	0.317774296196469	0.331858723322373	0.911885421283225	0.262391533782448	0.141243448284149	0.884168347818243	0.649891283261881	0.00732539993252625
K00183	0.414593667957705	0.430261926019512	0.24569580880758	0.130418108094653	0.115318035784362	0.121851785313494	0.0691207251291376	0	0
K00372	0	0	0	0	0	0	0	0	0
K00245	0	0	0	0	0	0	0	0	0
K00050	0	0	0	0	0	0	0	0	0
K00241	0.242487030209044	0.0669006460091971	0.150912393522397	0.0884967964829959	0.151752073620477	0.101244459919888	0.047176788682918	0	0
K00219	0.165070152364631	0.165184489152306	0.0942130660925923	0.0521672432378612	0.0447492694525242	0.0475488243906835	0.027648290051655	0	0
K00074	0.334215947036443	0.277039070069308	0.0281525575915928	0.777611038429863	0.151040979894222	0.0395413620221475	0.826179008486275	0.653636827581148	0.00366269996626312
K00333	0.0192764421444047	0.00532820562214201	0	0.0116606222581142	0	0.01347366413085	0.00154048716343059	0	0
K00252	0.00275145773750845	0.00268209118009206	0.0132135716539587	0.00146269655663634	0.00563851036250298	0	0	0	0.00366269996626312
K00111	0.345173846939277	0.143960755117132	0.0604353608509985	0.792925188343829	0.0889275975370397	0.0389228758330874	0.837550180915216	0	0
K00113	0.149586576746502	0.00830531519459409	0.0383222358908071	0.0175365802915667	0.011598244179528	0.0139383926404955	0.0247338640647075	0	0
K00335	0.0384713900043309	0.00525741957201828	0.0386547574867128	0.0163693245592586	0.00824621122098568	0.0165181597984552	0.00465163253730461	0	0
K00224	0	0	0	0	0	0	0	0	0
K00385	0	0	0.0212128178510285	0	0	0	0	0	0
K00123	0.0964896340912253	0.0861136985627827	0.0875028736354924	0.0412554967363715	0.0253709866183697	0.0406970173516372	0.0170166125379413	0	0
K00040	0.00549850695741123	0	0.00258825567482386	0.720624756045471	0.00275972989975464	0	0.724623985706107	0	0
K00099	0.696189983742823	0.428732858801641	0.503194375080148	0.886734702462436	0.496274585908403	0.146248549313627	0.871152831170706	0	0
K00171	0.0110878151927096	0	0.0221534680611392	0.0148942993981341	0.00291493380603038	0.0174229908006193	0.00310282864742641	0	0
K00324	0.0740547446791598	0.0397941342793173	0.0575296830023058	0.0339298369599182	0.120312142577946	0.0607877984694445	0.0154305399449846	0	0
K00197	0	0	0	0	0	0	0	0	0
K00013	0.0219949071375361	0.0363296030595174	0.0178615689255614	0.787493937036374	0.0217086409300665	0.0391278945324443	0.738503584044946	0	0
K00124	0.0825538836067121	0.0867052205984528	0.0482400775504056	0.0384344701861956	0.0228841990137699	0.0381137690959881	0.0139199670988634	0	0
K00145	0.181735172934043	0.180630515217574	0.136356504381241	1.60827865001477	0.174716776252085	0.150212877005662	1.49878085731723	0	0.00366284841397329
K00355	0	0.00264455154668362	0	0	0	0	0	0	0
K00054	0.20407924999655	0.497278138696938	0.420117980445721	0.0915394671834938	0.471660436001918	0.852626533403165	0.114876120770282	1.02674638538709	1.00000021446317
K00060	0	0	0	0	0	0	0	0	0
K00194	0	0	0	0	0	0	0	0	0
K00282	0.218099240755173	0.0635154040252918	0.165990606245631	0.0705233484802187	0.148341866654849	0.0886597694361662	0.0417795801593714	0	0
K00046	0.0247545257207417	0.037291406757595	0.0315266271803179	0.74896576451451	0.0251807767227973	0.0269124266993559	0.726037816638177	0	0
K00286	0.59004299519589	0.794237525041101	0.751262164821281	0.92661133936265	0.805974709300185	0.64561419621007	0.918847789595332	0.33094685391424	0.0146507998650525
K00297	0.390209349147614	0.602130940933161	0.441209610849609	0.159030157557112	0.656359917319052	0.646623276400585	0.184808835357595	0.33251705294521	0.00366269996626312
K00231	0.221981749436781	0.0642265927417795	0.141015841985663	0.0662124153301036	0.141757081419564	0.0832521123420098	0.040597022920322	0	0
K00008	0.0219711818629305	0.00262350413534381	0.0205798600836121	0	0	0	0.00153874501005523	0	0
K00029	0.0773231916929285	0.0619557503534989	0.115573891781808	0.0494761778499903	0.136872484238627	0.0737806273803589	0.0138360194349217	0	0
K00128	0.273947497570855	0.225030024823838	0.0864457582228201	0.0507181531479206	0.101876018403871	0.0529427713411226	0.0568325962172909	0	0.00366269996626312
K00356	0.00274906483732222	0.00260727100192961	0.0127707728746366	0.00149888630908276	0.00542910470121979	0	0	0	0
K00342	0.242180493865213	0.0659375080340698	0.144688230987211	0.0821248680249628	0.145817432076722	0.0991229144154388	0.0466231160971857	0	0
K00169	0.112982763180956	0.0874172144981438	0.0699878544933788	0.756866218306788	0.0258507026593979	0.0417063384547741	0.736090543575754	0	0
K00176	0.458013736974296	0.264990642424885	0.208018525617035	0.105008672412424	0.232724335071335	0.114991739284087	0.117565065145454	0	0
K00248	0.189827383179138	0.165976987268504	0.133458228993642	0.765374258850342	0.114764235416445	0.0227852201342515	0.795656347042073	0	0
K00260	0.0442186176150181	0.00552735716656644	0.0845236905655022	0.0231854414390494	0.130480107689301	0.184683702486565	0.0153601611398084	0	0
K00146	0	0	0	0	0	0	0	0	0
K00392	0	0	0	0	0	0	0	0	0
K00053	0.234095804412812	0.186302796757203	0.0394261704601496	0.808130254692157	0.206870873224447	0.229425252162443	0.803388544981576	0	0.003662855504831
K00266	1.41060411705541	0.93321576496572	0.91893303347821	3.26361863479293	1.01374798410275	0.338055429520989	3.17143879421051	0	0
K00348	0.23239879150926	0.066560340647352	0.178672656158542	0.0742099789094782	0.160321320030861	0.0940841503233443	0.0481545049874157	0	0
K00033	0.622625200349977	0.865781460055058	0.773332650114296	0.140204763684905	0.714153448468699	0.713134484019145	0.188512167199377	0.999864605711172	0.999917090789833
K00349	0.233502813535436	0.0670984615606429	0.179996927996756	0.0724545044970294	0.160321359331671	0.0940841503233443	0.0476164995334059	0	0
K00177	0.457836934006837	0.261680810524941	0.20449426890026	0.103817748124055	0.228740820935953	0.113244976681157	0.117031949387742	0	0
K00091	0	0	0	0	0	0	0	0	0
K00045	0	0	0	0	0	0	0	0	0
K00057	0.871213234783226	0.856052184422932	0.992135923495222	0.992960648069558	0.916426876470089	0.974684903674833	0.938221095246205	0.978665267518744	0.999964778903343
K00086	0	0	0	0	0	0	0	0	0.00366240796285334
K00055	0.0827054006496217	0.0834226454826957	0.047728840164814	0.026521390759096	0.0225519881052175	0.023739926788455	0.0139226829855883	0	0.01098722388856
K00287	0.91206534324397	0.910411212411868	0.933816576404156	0.985924395231365	0.961982737688745	0.952027370072578	0.997275609415172	0.97823791226017	0.999959550143862
K00161	0.0301501839411382	0.0104233539799338	0.0383146185123361	0.0309279957808268	0.11736653389091	0.183144243628093	0.0123243885466475	0.00330185266932365	0.00366269996626312
K00009	0.00275924000331307	0.00266426922327749	0.0131116951221467	0.00148214081676551	0.00556186463880535	0	0	0	0.0329664371543238
K00334	0.0494304141806189	0.00525836091727081	0.0595636968167157	0.0181121823222563	0.0110323201706473	0.0198095845623291	0.00780612260857504	0	0
K00116	0	0	0	0	0	0	0	0	0
K00378	0.47760331209371	0.259492172938703	0.244082491400684	1.51864641425774	0.23977145799878	0.101982897018022	1.55752033957657	0	0
K00015	0	0	0	0	0	0	0	0	0
K00262	0.782604449839711	0.541804386502246	0.482614661360294	0.890055545171356	0.534469992292292	0.18493836541062	0.854787094053208	0	0
K00184	0.575578125721321	0.565661453389919	0.32595951616231	0.187568107814625	0.152743008524151	0.160910881958672	0.0975755876405356	0	0
K00375	0.197242198251015	0.161851013709284	0.133461421879288	0.757991036970542	0.101637152715914	0.0224481178590481	0.806408459839939	0	0
K00031	0.254255244887966	0.127170285668074	0.103467804185079	0.823333269439022	0.05630512707048	0.0777723116532707	0.774999269765716	0	0
K00024	0.429294428731848	0.543999525863141	0.529673074722697	0.178576708535205	0.493892826935661	0.518425290025587	0.152489832380266	0.338803556802428	0.0036629126115694
K00153	0	0	0	0	0	0	0	0	0
K00132	0.00551369337664145	0	0.00265160223137856	0	0.00281899851315219	0	0	0	0
K00003	0.294235749977277	0.56088857703942	0.485533844196986	0.854939348177363	0.410710664386617	0.413048692393641	0.889017602130689	0.328319538878874	0.0256388997638419
K00317	0.00277782203119436	0.00279576923169345	0.0276918350764241	0.00289988570845277	0.00582986761206076	0	0	0	0
K00112	0.147991088197873	0.00786015648499858	0.0364906352257443	0.0175687423184854	0.0111651190978297	0.0136755505178313	0.0247425182664102	0	0
K00185	0.0827357853607063	0.083628733353894	0.0475848916947588	0.0265756754533867	0.0224968416176643	0.0236107438755582	0.013905152697759	0	0
