p6z2tr4	p6z1tr67	p6z1tr12	j26tr26	j31tr33	j22tr26	p6z1tr24	p6z2tr63	j56tr73	KEGG
5036433	4986316	5174096	3046669	8958953	4848822	3551193	4266337	3005964	C00122
2131031	1898636	1586364	2521829	789093	1641882	2457000	236667	1015006	C00062
5098888	95897	24370122	21449223	40676	6427212	1703236	4165201	15998728	C00134
11974859	1775334	21480520	22166646	3199844	11281479	8374925	8860327	20599697	C00245
149750	183724	179595	141990	244103	218367	142152	182780	113581	C00026
80374	62561	112644	60074	75966	44820	118189	50199	131168	C00065
9446849	7371383	7574450	3113384	12236734	2422505	12500338	8927588	2432628	C00300
5163484	152681	53841951	94352782	506865	23231886	3271187	14171154	66072940	C00483
12314	91520	1457	NA	85935	NA	90236	NA	NA	C00152
23118075	9539	5341867	445871	NA	13206583	4322006	51678	6303618	C00398
50572	88201	62303	24975	55746	16978	88860	27741	38372	C00037
2560592	2040	5793622	5328808	29750	1311708	439759	694324	4278491	C00431
1901673	2199307	2866845	1507645	2195394	970939	1933297	610160	1642263	C00135
1697277	1537391	1532581	746420	1514274	1045913	1974798	450077	760517	C00082
794944	118177	746853	1192407	693861	635833	536427	211805	1267128	C00408
12191165	3442867	12057585	21241055	4222987	6966694	7928617	10135920	22413385	C00315
3876538	7237583	14916206	2362884	8054570	2782884	6699706	1835865	3991406	C00079
10578433	556182	14572686	22112098	780361	5549569	692149	2395713	15035720	C00183
30053764	1013842	37776549	32787999	1992570	12114123	1687601	3896972	22652974	C00407
140194	97013	278088	120613	181752	126557	217507	353622	263437	C00188
1571818	6882217	3647938	2131844	2926279	233039	10249992	2223634	1863589	C00791
460587	220971	1830495	466418	206589	328558	1430332	616752	1074451	C00022
33466	34339	11264	19472	141014	28962	46337	31446	61848	C00021
546763	308192	7109273	313546	422363	256042	412969	128075	546757	C00073
3297198	6176589	8911800	4225026	7283734	5501659	54102745	14446353	5692061	C00148
4111770	1789864	1717813	2001476	3304022	2254323	2170976	2055866	1869237	C00383
379728	740041	495431	646166	344200	221962	868603	279634	612909	C00036
91312	NA	116932	203343	5866	45227	NA	24163	177245	C00581
6134398	1045379	10919031	17390561	2201182	7951121	5162895	5685322	11055522	C00041
6632953	1516672	7242192	4476731	10070759	3184361	4798101	6446741	4163630	C00025
NA	22315	32596	8240	21032	NA	27016	NA	13596	C00491
8721727	NA	31395255	33090710	71358	3998445	1646129	1690324	11108111	C02714
15672819	2904694	19081443	4221151	8848990	2962934	11152383	14724987	5076395	C00064
23332866	80569118	47859543	32516136	75011184	16044065	72174139	37858678	34395466	C00186
126062400	27407839	145169028	150413328	35659838	126174342	120475344	121464217	150398519	C00042
3214300	27083009	16651282	5672398	24013879	5215689	27154257	8418998	8100083	C00031
2761627	376349	2502707	4073115	2588100	1906355	1630567	800750	4085563	C00047
35737158	18515	36687436	70089936	17543	17387484	1696572	10259333	36876783	C01672
585351	76375	165933	134397	112024	343192	408788	NA	3937717	C00074
20905048	4451577	50445200	9718342	5835036	7210834	3636034	6429085	10603679	C00123
